A,P,time,cat
1.004,0.0,0.0,0.102
0.887,0.117,2.68,
0.779,0.219,5.359,
0.687,0.311,8.039,
0.609,0.387,10.72,
0.542,0.46,13.4,
0.472,0.521,16.08,
0.422,0.562,18.76,
0.376,0.608,21.44,
0.337,0.658,24.12,
0.305,0.68,26.8,
0.269,0.722,29.48,
0.246,0.739,32.16,
0.221,0.763,34.84,
0.202,0.796,37.52,
0.184,0.808,40.19,
0.164,0.837,42.87,
0.15,0.845,45.55,
0.138,0.847,48.23,
0.126,0.865,50.91,
0.116,0.876,53.59,
0.107,0.887,56.27,
0.101,0.888,58.95,
0.094,0.888,61.63,
0.0868,0.911,64.31,
0.0821,0.908,66.99,
0.0777,0.915,69.67,
0.0734,0.913,72.35,
0.0698,0.917,75.03,
