A,P,time,cat
1.007,0.0,0.0,0.1275
0.877,0.125,2.289,
0.769,0.233,4.577,
0.668,0.324,6.866,
0.587,0.409,9.154,
0.51,0.48,11.44,
0.452,0.539,13.73,
0.403,0.596,16.02,
0.358,0.63,18.31,
0.317,0.681,20.6,
0.279,0.708,22.89,
0.25,0.744,25.17,
0.222,0.764,27.46,
0.201,0.773,29.75,
0.183,0.808,32.04,
0.164,0.813,34.33,
0.15,0.847,36.62,
0.135,0.848,38.9,
0.124,0.875,41.19,
0.113,0.861,43.48,
0.105,0.89,45.77,
0.0983,0.881,48.06,
0.0896,0.891,50.35,
0.0843,0.899,52.64,
0.0792,0.91,54.92,
0.0749,0.916,57.21,
0.0718,0.919,59.5,
0.0671,0.928,61.79,
