A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.0125
0.547,0.343,0.107,194.0,
0.481,0.306,0.208,387.0,
0.432,0.268,0.297,581.0,
0.379,0.247,0.375,775.0,
0.341,0.217,0.446,969.0,
0.303,0.193,0.504,1162.0,
0.271,0.173,0.558,1356.0,
0.239,0.153,0.596,1550.0,
0.217,0.138,0.649,1743.0,
0.195,0.123,0.679,1937.0,
0.178,0.111,0.714,2131.0,
0.156,0.1,0.737,2325.0,
0.143,0.0909,0.767,2518.0,
0.129,0.0806,0.795,2712.0,
0.115,0.0735,0.816,2906.0,
0.104,0.066,0.829,3099.0,
0.095,0.061,0.84,3293.0,
0.0862,0.0545,0.846,3487.0,
0.0786,0.0498,0.864,3681.0,
0.0705,0.0451,0.883,3874.0,
0.0654,0.0409,0.895,4068.0,
0.0588,0.0373,0.901,4262.0,
0.0536,0.0338,0.903,4455.0,
0.0494,0.0307,0.923,4649.0,
0.0464,0.0288,0.936,4843.0,
0.0425,0.0265,0.93,5037.0,
0.0386,0.0248,0.938,5230.0,
0.0357,0.023,0.945,5424.0,
0.0334,0.021,0.945,5618.0,
0.0309,0.0196,0.945,5811.0,
0.0288,0.0183,0.945,6005.0,
0.027,0.0169,0.947,6199.0,
0.0254,0.016,0.958,6393.0,
0.0236,0.015,0.962,6586.0,
0.0225,0.0142,0.971,6780.0,
