A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01
0.554,0.347,0.0966,214.0,
0.496,0.316,0.187,428.0,
0.445,0.286,0.269,641.0,
0.402,0.255,0.342,855.0,
0.363,0.233,0.408,1069.0,
0.334,0.205,0.457,1283.0,
0.295,0.187,0.517,1496.0,
0.267,0.172,0.56,1710.0,
0.243,0.155,0.594,1924.0,
0.223,0.14,0.646,2138.0,
0.199,0.129,0.68,2352.0,
0.185,0.116,0.699,2565.0,
0.166,0.105,0.725,2779.0,
0.152,0.0957,0.75,2993.0,
0.14,0.0871,0.781,3207.0,
0.127,0.0796,0.795,3421.0,
0.116,0.0727,0.811,3634.0,
0.105,0.067,0.825,3848.0,
0.097,0.0603,0.845,4062.0,
0.0886,0.0564,0.85,4276.0,
0.082,0.0516,0.871,4489.0,
0.0751,0.047,0.881,4703.0,
0.0691,0.0435,0.898,4917.0,
0.0631,0.0408,0.906,5131.0,
0.0582,0.0368,0.908,5345.0,
0.0534,0.035,0.906,5558.0,
0.0501,0.0316,0.918,5772.0,
0.0466,0.0295,0.931,5986.0,
0.0432,0.0274,0.929,6200.0,
0.0402,0.0256,0.935,6414.0,
0.0378,0.0236,0.94,6627.0,
0.035,0.0222,0.946,6841.0,
0.0325,0.0207,0.939,7055.0,
0.0304,0.0195,0.943,7269.0,
0.029,0.0182,0.951,7482.0,
0.0276,0.0172,0.954,7696.0,
0.0258,0.0164,0.966,7910.0,
