A,P,time,cat
0.995,0.0,0.0,0.016
0.958,0.0389,214.0,
0.911,0.0753,428.0,
0.867,0.111,641.0,
0.842,0.147,855.0,
0.807,0.186,1069.0,
0.769,0.22,1283.0,
0.732,0.253,1496.0,
0.69,0.289,1710.0,
0.658,0.321,1924.0,
0.626,0.361,2138.0,
0.593,0.393,2352.0,
0.552,0.426,2565.0,
0.528,0.462,2779.0,
0.485,0.498,2993.0,
0.448,0.537,3207.0,
0.422,0.558,3421.0,
0.383,0.603,3634.0,
0.354,0.637,3848.0,
0.32,0.674,4062.0,
0.286,0.69,4276.0,
0.254,0.726,4489.0,
0.229,0.761,4703.0,
0.199,0.779,4917.0,
0.171,0.826,5131.0,
0.144,0.843,5345.0,
0.12,0.863,5558.0,
0.0959,0.902,5772.0,
0.0762,0.915,5986.0,
0.0584,0.935,6200.0,
0.0434,0.94,6414.0,
0.0314,0.97,6627.0,
0.0225,0.971,6841.0,
0.0165,0.973,7055.0,
0.012,0.989,7269.0,
0.0091,0.988,7482.0,
0.00729,0.99,7696.0,
0.00606,1.001,7910.0,
