A,P,time,cat
0.993,0.0,0.0,0.024
0.936,0.0439,154.0,
0.894,0.0834,308.0,
0.864,0.121,462.0,
0.819,0.16,616.0,
0.777,0.2,770.0,
0.738,0.238,925.0,
0.7,0.271,1079.0,
0.664,0.311,1233.0,
0.621,0.35,1387.0,
0.581,0.391,1541.0,
0.549,0.427,1695.0,
0.522,0.465,1849.0,
0.476,0.509,2003.0,
0.436,0.544,2157.0,
0.406,0.577,2311.0,
0.371,0.612,2465.0,
0.336,0.642,2620.0,
0.298,0.676,2774.0,
0.266,0.72,2928.0,
0.231,0.751,3082.0,
0.201,0.789,3236.0,
0.17,0.805,3390.0,
0.142,0.838,3544.0,
0.117,0.867,3698.0,
0.0933,0.887,3852.0,
0.0713,0.911,4006.0,
0.0537,0.927,4160.0,
0.039,0.952,4315.0,
0.0281,0.961,4469.0,
0.0201,0.971,4623.0,
0.0145,0.975,4777.0,
0.0107,0.973,4931.0,
0.00838,0.975,5085.0,
