A,P,time,cat
0.992,0.0,0.0,0.034
0.916,0.0747,1308.0,
0.835,0.147,2617.0,
0.775,0.214,3925.0,
0.708,0.28,5233.0,
0.643,0.343,6542.0,
0.595,0.396,7850.0,
0.532,0.455,9158.0,
0.486,0.504,10467.0,
0.441,0.558,11775.0,
0.396,0.593,13083.0,
0.357,0.641,14392.0,
0.318,0.671,15700.0,
0.285,0.712,17008.0,
0.255,0.736,18317.0,
0.228,0.77,19625.0,
0.201,0.807,20933.0,
0.18,0.81,22242.0,
0.159,0.835,23550.0,
0.14,0.851,24858.0,
0.125,0.871,26167.0,
0.109,0.883,27475.0,
0.0971,0.904,28784.0,
0.0856,0.914,30092.0,
0.075,0.932,31400.0,
0.065,0.933,32709.0,
0.0576,0.945,34017.0,
0.0509,0.952,35325.0,
0.0448,0.952,36634.0,
0.0389,0.968,37942.0,
0.0338,0.969,39250.0,
0.0301,0.967,40559.0,
0.026,0.976,41867.0,
0.023,0.983,43175.0,
0.0198,0.979,44484.0,
0.0176,0.968,45792.0,
0.0151,0.99,47100.0,
0.0131,0.98,48409.0,
0.0115,0.976,49717.0,
