A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.476,0.13,0.395,4520.0,
0.407,0.245,0.337,9039.0,
0.36,0.344,0.295,13559.0,
0.314,0.427,0.253,18079.0,
0.273,0.499,0.221,22599.0,
0.236,0.566,0.196,27118.0,
0.207,0.619,0.172,31638.0,
0.184,0.655,0.15,36158.0,
0.164,0.704,0.133,40677.0,
0.145,0.738,0.118,45197.0,
0.129,0.759,0.106,49717.0,
0.116,0.787,0.0938,54236.0,
0.103,0.801,0.0863,58756.0,
0.0943,0.818,0.0769,63276.0,
0.0851,0.841,0.0698,67796.0,
0.0792,0.85,0.0643,72315.0,
0.0725,0.865,0.0599,76835.0,
0.0672,0.863,0.0548,81355.0,
0.0629,0.879,0.052,85874.0,
0.0596,0.89,0.0484,90394.0,
0.0564,0.884,0.046,94914.0,
0.054,0.899,0.0443,99434.0,
0.0515,0.912,0.042,103953.0,
0.0494,0.899,0.0407,108473.0,
