A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.021
0.447,0.179,0.37,7976.0,
0.365,0.328,0.302,15952.0,
0.302,0.446,0.249,23928.0,
0.251,0.545,0.203,31904.0,
0.209,0.625,0.168,39880.0,
0.174,0.676,0.141,47856.0,
0.146,0.741,0.12,55832.0,
0.123,0.774,0.102,63808.0,
0.106,0.811,0.0868,71784.0,
0.0922,0.833,0.0756,79760.0,
0.0822,0.846,0.0676,87736.0,
0.0732,0.863,0.06,95712.0,
0.0663,0.886,0.0538,103688.0,
0.0603,0.9,0.0493,111664.0,
0.0562,0.902,0.0461,119640.0,
0.0522,0.899,0.0431,127616.0,
0.0494,0.914,0.0402,135592.0,
