A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12
0.0603,0.0361,0.849,0.218,
0.0556,0.0941,0.787,0.436,
0.0516,0.153,0.735,0.653,
0.0487,0.208,0.687,0.871,
0.045,0.264,0.643,1.089,
0.0421,0.314,0.591,1.307,
0.0389,0.364,0.548,1.525,
0.0358,0.415,0.505,1.742,
0.0324,0.458,0.469,1.96,
0.0301,0.499,0.429,2.178,
0.0274,0.543,0.392,2.396,
0.0254,0.575,0.356,2.613,
0.0229,0.609,0.325,2.831,
0.0209,0.65,0.292,3.049,
0.0191,0.675,0.269,3.267,
0.0173,0.706,0.244,3.485,
0.0156,0.732,0.222,3.702,
0.0142,0.767,0.199,3.92,
0.0127,0.781,0.18,4.138,
0.0116,0.805,0.162,4.356,
0.0103,0.822,0.146,4.574,
0.00919,0.84,0.13,4.791,
0.00838,0.861,0.118,5.009,
0.0075,0.868,0.104,5.227,
0.00674,0.886,0.0959,5.445,
0.00593,0.895,0.0843,5.663,
0.00536,0.901,0.0753,5.88,
0.00481,0.91,0.0669,6.098,
0.0043,0.923,0.0606,6.316,
0.00386,0.93,0.0541,6.534,
0.00343,0.933,0.0482,6.751,
0.00307,0.932,0.0433,6.969,
0.00274,0.95,0.0386,7.187,
0.00248,0.946,0.0347,7.405,
0.00224,0.948,0.0313,7.623,
0.00199,0.95,0.0284,7.84,
0.00181,0.96,0.0255,8.058,
0.00165,0.956,0.023,8.276,
