A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.096
0.0563,0.0958,0.805,0.528,
0.049,0.207,0.698,1.056,
0.0427,0.312,0.596,1.583,
0.0366,0.406,0.519,2.111,
0.0308,0.495,0.443,2.639,
0.0262,0.572,0.374,3.167,
0.0217,0.641,0.311,3.695,
0.0182,0.701,0.254,4.223,
0.015,0.745,0.213,4.75,
0.0122,0.797,0.173,5.278,
0.0101,0.832,0.141,5.806,
0.00815,0.864,0.114,6.334,
0.00657,0.885,0.0925,6.862,
0.00531,0.909,0.0747,7.39,
0.00424,0.916,0.0607,7.917,
0.00344,0.934,0.0488,8.445,
0.00278,0.938,0.039,8.973,
0.00225,0.955,0.0321,9.501,
0.00183,0.957,0.0259,10.03,
0.00152,0.969,0.0217,10.56,
0.00125,0.971,0.0177,11.08,
0.00106,0.976,0.0148,11.61,
0.0,0.974,0.0127,12.14,
