P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.109
0.198,0.0757,0.714,2.943,
0.337,0.0628,0.584,5.885,
0.44,0.0519,0.48,8.828,
0.508,0.0436,0.407,11.77,
0.569,0.0371,0.351,14.71,
0.611,0.0326,0.305,17.66,
0.645,0.0289,0.271,20.6,
0.686,0.0255,0.239,23.54,
0.71,0.0229,0.215,26.48,
0.731,0.0201,0.194,29.43,
0.75,0.0183,0.171,32.37,
0.757,0.0165,0.155,35.31,
0.784,0.0148,0.139,38.25,
0.799,0.0137,0.126,41.2,
0.793,0.0122,0.115,44.14,
0.82,0.011,0.103,47.08,
0.832,0.01,0.0946,50.02,
0.835,0.0092,0.0857,52.97,
0.846,0.00839,0.0789,55.91,
0.854,0.00772,0.0717,58.85,
0.86,0.00704,0.0655,61.79,
0.86,0.00645,0.0608,64.74,
0.872,0.00588,0.056,67.68,
0.88,0.00542,0.0513,70.62,
0.881,0.00503,0.0465,73.56,
0.883,0.00465,0.0434,76.51,
0.899,0.00429,0.0399,79.45,
