P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.13625
0.178,0.0792,0.732,2.069,
0.307,0.0648,0.606,4.138,
0.407,0.0545,0.509,6.207,
0.482,0.0464,0.43,8.276,
0.536,0.0405,0.377,10.35,
0.585,0.035,0.329,12.41,
0.627,0.0308,0.289,14.48,
0.648,0.0274,0.257,16.55,
0.677,0.0247,0.233,18.62,
0.7,0.0223,0.208,20.69,
0.724,0.0201,0.188,22.76,
0.73,0.0183,0.17,24.83,
0.748,0.0165,0.154,26.9,
0.765,0.0152,0.142,28.97,
0.781,0.014,0.129,31.04,
0.791,0.0127,0.12,33.1,
0.804,0.0116,0.109,35.17,
0.808,0.0107,0.099,37.24,
0.821,0.00976,0.0917,39.31,
0.815,0.00902,0.0846,41.38,
0.831,0.0083,0.0786,43.45,
0.841,0.00766,0.0722,45.52,
0.844,0.00713,0.0666,47.59,
0.861,0.00663,0.0615,49.66,
0.865,0.00611,0.0568,51.73,
0.849,0.00561,0.0526,53.8,
0.872,0.00529,0.0494,55.86,
0.857,0.00485,0.0458,57.93,
0.866,0.00457,0.0426,60.0,
0.878,0.00426,0.0396,62.07,
0.885,0.00394,0.037,64.14,
0.871,0.00371,0.0347,66.21,
