A,P,time,cat
1.002,0.0,0.0,0.036
0.919,0.0555,5.889,
0.863,0.116,11.78,
0.797,0.175,17.67,
0.742,0.233,23.56,
0.69,0.287,29.44,
0.64,0.34,35.33,
0.585,0.394,41.22,
0.541,0.44,47.11,
0.487,0.488,53.0,
0.45,0.535,58.89,
0.408,0.575,64.78,
0.37,0.617,70.67,
0.336,0.65,76.56,
0.301,0.685,82.44,
0.269,0.719,88.33,
0.243,0.743,94.22,
0.217,0.763,100.0,
0.19,0.801,106.0,
0.17,0.821,112.0,
0.151,0.839,118.0,
0.131,0.855,124.0,
0.115,0.863,130.0,
0.102,0.886,135.0,
0.0891,0.897,141.0,
0.0781,0.923,147.0,
0.0688,0.931,153.0,
0.0608,0.93,159.0,
0.0528,0.942,165.0,
0.0469,0.943,171.0,
0.0419,0.949,177.0,
0.0365,0.953,183.0,
0.0327,0.963,188.0,
0.0288,0.968,194.0,
0.026,0.966,200.0,
0.0234,0.987,206.0,
0.0215,0.981,212.0,
