A,P,time,cat
0.993,0.0,0.0,0.05399999999999999
0.915,0.0445,3.474,
0.87,0.0999,6.947,
0.821,0.151,10.42,
0.767,0.205,13.89,
0.725,0.254,17.37,
0.663,0.303,20.84,
0.616,0.351,24.32,
0.573,0.392,27.79,
0.535,0.437,31.26,
0.498,0.477,34.74,
0.452,0.51,38.21,
0.423,0.554,41.68,
0.384,0.592,45.16,
0.352,0.62,48.63,
0.324,0.658,52.11,
0.293,0.681,55.58,
0.264,0.718,59.05,
0.245,0.734,62.53,
0.217,0.777,66.0,
0.196,0.779,69.47,
0.175,0.813,72.95,
0.157,0.826,76.42,
0.142,0.843,79.89,
0.126,0.854,83.37,
0.113,0.878,86.84,
0.0996,0.892,90.32,
0.09,0.902,93.79,
0.0799,0.906,97.26,
0.0716,0.92,101.0,
0.064,0.92,104.0,
0.0565,0.925,108.0,
0.0509,0.943,111.0,
0.0453,0.939,115.0,
0.041,0.95,118.0,
0.037,0.962,122.0,
0.0332,0.949,125.0,
0.0297,0.957,129.0,
0.0271,0.969,132.0,
