P,A,time,cat
0.0,1.002,0.0,0.02
0.0168,0.957,85.5,
0.0345,0.943,171.0,
0.0519,0.926,256.0,
0.0692,0.921,342.0,
0.086,0.896,428.0,
0.106,0.873,513.0,
0.124,0.853,598.0,
0.143,0.835,684.0,
0.165,0.819,770.0,
0.183,0.795,855.0,
0.203,0.773,940.0,
0.223,0.748,1026.0,
0.242,0.745,1112.0,
0.271,0.713,1197.0,
0.289,0.693,1282.0,
0.308,0.662,1368.0,
0.332,0.65,1454.0,
0.36,0.622,1539.0,
0.387,0.601,1624.0,
0.411,0.565,1710.0,
0.439,0.544,1796.0,
0.463,0.521,1881.0,
0.494,0.489,1966.0,
0.524,0.462,2052.0,
0.557,0.423,2138.0,
0.592,0.388,2223.0,
0.622,0.352,2308.0,
0.669,0.315,2394.0,
0.707,0.269,2480.0,
0.757,0.229,2565.0,
0.813,0.175,2650.0,
0.869,0.116,2736.0,
0.956,0.0483,2822.0,
0.992,0.00721,2907.0,
0.991,0.00334,2992.0,
0.995,0.00322,3078.0,
0.99,0.00329,3164.0,
0.989,0.00327,3249.0,
