P,A,time,cat
0.0,0.995,0.0,0.016
0.0224,0.965,179.0,
0.0456,0.932,358.0,
0.0694,0.908,537.0,
0.0936,0.893,716.0,
0.118,0.877,894.0,
0.144,0.845,1073.0,
0.168,0.812,1252.0,
0.196,0.781,1431.0,
0.225,0.768,1610.0,
0.253,0.735,1789.0,
0.284,0.71,1968.0,
0.308,0.67,2147.0,
0.342,0.646,2326.0,
0.376,0.604,2505.0,
0.407,0.564,2684.0,
0.447,0.538,2862.0,
0.488,0.498,3041.0,
0.525,0.457,3220.0,
0.569,0.415,3399.0,
0.621,0.367,3578.0,
0.668,0.312,3757.0,
0.735,0.26,3936.0,
0.786,0.194,4115.0,
0.872,0.112,4294.0,
0.968,0.0244,4472.0,
0.992,0.00343,4651.0,
1.003,0.00325,4830.0,
1.004,0.00326,5009.0,
1.003,0.00324,5188.0,
1.004,0.0033,5367.0,
