P,A,time,cat
0.0,1.009,0.0,0.07200000000000001
0.178,0.799,1710.0,
0.295,0.679,3420.0,
0.38,0.588,5130.0,
0.459,0.51,6841.0,
0.511,0.451,8551.0,
0.559,0.399,10261.0,
0.606,0.356,11971.0,
0.637,0.318,13681.0,
0.676,0.285,15391.0,
0.702,0.256,17102.0,
0.716,0.233,18812.0,
0.749,0.21,20522.0,
0.767,0.192,22232.0,
0.784,0.172,23942.0,
0.797,0.157,25652.0,
0.817,0.142,27363.0,
0.82,0.131,29073.0,
0.832,0.121,30783.0,
0.843,0.107,32493.0,
0.85,0.099,34203.0,
0.864,0.0895,35913.0,
0.859,0.0821,37624.0,
0.873,0.0754,39334.0,
0.884,0.0683,41044.0,
0.895,0.0632,42754.0,
0.896,0.0574,44464.0,
0.897,0.0536,46174.0,
0.899,0.0487,47885.0,
0.914,0.0445,49595.0,
0.915,0.0403,51305.0,
0.923,0.0371,53015.0,
0.908,0.0347,54725.0,
0.909,0.0312,56435.0,
0.93,0.0287,58146.0,
0.925,0.0264,59856.0,
0.929,0.0242,61566.0,
0.919,0.0224,63276.0,
