P,A,time,cat
0.0,0.999,0.0,0.048
0.223,0.759,3390.0,
0.364,0.615,6780.0,
0.461,0.514,10169.0,
0.539,0.431,13559.0,
0.595,0.371,16949.0,
0.643,0.324,20339.0,
0.7,0.279,23729.0,
0.729,0.248,27118.0,
0.749,0.214,30508.0,
0.78,0.189,33898.0,
0.804,0.168,37288.0,
0.828,0.149,40678.0,
0.843,0.131,44067.0,
0.851,0.117,47457.0,
0.864,0.102,50847.0,
0.878,0.0924,54237.0,
0.885,0.082,57626.0,
0.893,0.0729,61016.0,
0.915,0.064,64406.0,
0.914,0.0578,67796.0,
0.92,0.0512,71186.0,
0.923,0.0457,74575.0,
0.933,0.0404,77965.0,
0.932,0.0366,81355.0,
