A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.111,0.144,0.746,8.154,
0.0951,0.27,0.647,16.31,
0.0811,0.374,0.543,24.46,
0.0697,0.461,0.461,32.62,
0.059,0.546,0.405,40.77,
0.0509,0.605,0.343,48.92,
0.0435,0.664,0.295,57.08,
0.0375,0.711,0.254,65.23,
0.0327,0.744,0.217,73.38,
0.0279,0.784,0.186,81.54,
0.0241,0.812,0.161,89.69,
0.0205,0.834,0.139,97.85,
0.0179,0.858,0.118,106.0,
0.0154,0.886,0.102,114.0,
0.0133,0.896,0.0889,122.0,
0.0115,0.921,0.0771,130.0,
0.00984,0.921,0.0656,139.0,
0.00869,0.941,0.0584,147.0,
0.00743,0.945,0.0498,155.0,
0.00638,0.946,0.0434,163.0,
0.00553,0.956,0.0378,171.0,
0.00495,0.958,0.0329,179.0,
0.00432,0.961,0.0288,188.0,
0.00371,0.971,0.025,196.0,
0.00324,0.975,0.022,204.0,
0.00285,0.982,0.0194,212.0,
