A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03125
0.117,0.0976,0.79,4.286,
0.105,0.187,0.706,8.571,
0.095,0.264,0.636,12.86,
0.0864,0.338,0.577,17.14,
0.0774,0.402,0.525,21.43,
0.0694,0.463,0.47,25.71,
0.063,0.504,0.427,30.0,
0.0566,0.551,0.38,34.29,
0.0517,0.601,0.348,38.57,
0.0468,0.639,0.317,42.86,
0.0423,0.673,0.288,47.14,
0.0384,0.703,0.258,51.43,
0.0344,0.737,0.233,55.71,
0.0318,0.75,0.21,60.0,
0.0286,0.776,0.191,64.29,
0.0259,0.806,0.173,68.57,
0.0234,0.82,0.158,72.86,
0.0213,0.833,0.142,77.14,
0.0192,0.858,0.13,81.43,
0.0175,0.846,0.117,85.71,
0.0158,0.874,0.108,90.0,
0.0144,0.89,0.0971,94.29,
0.0129,0.894,0.0886,98.57,
0.0117,0.901,0.0801,103.0,
0.0108,0.923,0.0724,107.0,
0.00995,0.916,0.0663,111.0,
0.00885,0.933,0.0599,116.0,
0.00811,0.932,0.0542,120.0,
0.00732,0.944,0.0497,124.0,
0.00672,0.952,0.0449,129.0,
0.00611,0.944,0.0412,133.0,
0.0056,0.946,0.0374,137.0,
0.00511,0.956,0.0343,141.0,
0.0047,0.98,0.0313,146.0,
0.00428,0.958,0.0284,150.0,
