A,P,time,cat
1.006,0.0,0.0,0.011
0.895,0.11,15.44,
0.792,0.209,30.88,
0.71,0.296,46.31,
0.627,0.372,61.75,
0.563,0.438,77.19,
0.5,0.498,92.62,
0.45,0.552,108.0,
0.406,0.59,124.0,
0.362,0.639,139.0,
0.325,0.674,154.0,
0.29,0.713,170.0,
0.264,0.736,185.0,
0.238,0.765,201.0,
0.217,0.785,216.0,
0.198,0.802,232.0,
0.179,0.831,247.0,
0.163,0.831,262.0,
0.149,0.853,278.0,
0.138,0.869,293.0,
0.126,0.874,309.0,
0.117,0.881,324.0,
0.109,0.887,340.0,
0.102,0.913,355.0,
0.0955,0.909,370.0,
0.089,0.92,386.0,
0.0841,0.913,401.0,
0.0797,0.919,417.0,
0.0754,0.927,432.0,
0.0715,0.935,448.0,
0.0695,0.933,463.0,
0.0661,0.928,479.0,
0.0641,0.93,494.0,
