A,P,time,cat
1.008,0.0,0.0,0.07200000000000001
0.913,0.0662,7.057,
0.831,0.143,14.11,
0.756,0.216,21.17,
0.689,0.286,28.23,
0.63,0.342,35.29,
0.573,0.409,42.34,
0.517,0.46,49.4,
0.472,0.508,56.46,
0.43,0.554,63.51,
0.384,0.597,70.57,
0.347,0.63,77.63,
0.314,0.673,84.69,
0.284,0.699,91.74,
0.254,0.723,98.8,
0.23,0.761,106.0,
0.206,0.781,113.0,
0.186,0.807,120.0,
0.167,0.82,127.0,
0.152,0.832,134.0,
0.136,0.856,141.0,
0.123,0.858,148.0,
0.11,0.875,155.0,
0.0991,0.889,162.0,
0.0883,0.898,169.0,
0.0807,0.906,176.0,
0.0731,0.912,183.0,
0.0654,0.921,191.0,
0.059,0.931,198.0,
0.0542,0.937,205.0,
0.0495,0.94,212.0,
0.045,0.946,219.0,
0.0406,0.952,226.0,
0.038,0.955,233.0,
0.0344,0.953,240.0,
0.0316,0.945,247.0,
