P,A,time,cat
0.0,0.997,0.0,0.012
0.303,0.681,1055.0,
0.427,0.56,2109.0,
0.511,0.477,3164.0,
0.577,0.413,4218.0,
0.628,0.362,5273.0,
0.67,0.32,6328.0,
0.698,0.283,7382.0,
0.732,0.255,8437.0,
0.755,0.23,9491.0,
0.779,0.209,10546.0,
0.797,0.19,11601.0,
0.815,0.17,12655.0,
0.833,0.157,13710.0,
0.846,0.145,14764.0,
0.853,0.13,15819.0,
0.865,0.12,16874.0,
0.874,0.109,17928.0,
0.893,0.101,18983.0,
0.898,0.0934,20037.0,
0.895,0.0856,21092.0,
0.916,0.0795,22147.0,
0.925,0.0729,23201.0,
0.917,0.068,24256.0,
0.922,0.0642,25310.0,
0.928,0.0597,26365.0,
0.945,0.0555,27420.0,
0.942,0.052,28474.0,
0.941,0.0492,29529.0,
0.945,0.0458,30583.0,
0.945,0.0432,31638.0,
