P,A,time,cat
0.0,0.989,0.0,0.008
0.284,0.712,1403.0,
0.403,0.59,2805.0,
0.484,0.509,4208.0,
0.542,0.442,5611.0,
0.601,0.393,7013.0,
0.643,0.347,8416.0,
0.67,0.315,9819.0,
0.711,0.285,11222.0,
0.733,0.261,12624.0,
0.753,0.235,14027.0,
0.782,0.215,15430.0,
0.796,0.195,16832.0,
0.809,0.18,18235.0,
0.827,0.164,19638.0,
0.835,0.152,21040.0,
0.843,0.139,22443.0,
0.864,0.13,23846.0,
0.875,0.12,25248.0,
0.889,0.113,26651.0,
0.896,0.103,28054.0,
0.892,0.0966,29456.0,
0.901,0.089,30859.0,
0.91,0.0833,32262.0,
0.913,0.0777,33665.0,
0.915,0.0733,35067.0,
0.92,0.0703,36470.0,
0.939,0.0645,37873.0,
0.923,0.0615,39275.0,
0.933,0.057,40678.0,
