A,P,time,cat
1.003,0.0,0.0,0.123
0.827,0.0577,0.662,
0.768,0.114,1.324,
0.718,0.169,1.986,
0.657,0.219,2.648,
0.606,0.273,3.31,
0.557,0.324,3.972,
0.52,0.374,4.634,
0.468,0.417,5.296,
0.422,0.464,5.958,
0.379,0.507,6.62,
0.341,0.543,7.282,
0.307,0.597,7.944,
0.27,0.62,8.606,
0.239,0.645,9.268,
0.21,0.694,9.93,
0.182,0.707,10.59,
0.158,0.738,11.25,
0.138,0.758,11.92,
0.121,0.778,12.58,
0.102,0.793,13.24,
0.0884,0.808,13.9,
0.0757,0.818,14.56,
0.0654,0.839,15.23,
0.0557,0.841,15.89,
0.0473,0.848,16.55,
0.041,0.855,17.21,
0.0345,0.859,17.87,
0.0304,0.868,18.54,
0.0258,0.873,19.2,
0.0226,0.875,19.86,
