A,P,time,cat
0.996,0.0,0.0,0.082
0.857,0.0543,0.936,
0.807,0.108,1.873,
0.758,0.159,2.809,
0.7,0.213,3.745,
0.662,0.261,4.682,
0.606,0.31,5.618,
0.564,0.359,6.555,
0.521,0.405,7.491,
0.476,0.452,8.427,
0.43,0.488,9.364,
0.396,0.535,10.3,
0.357,0.572,11.24,
0.318,0.607,12.17,
0.283,0.64,13.11,
0.255,0.671,14.05,
0.223,0.711,14.98,
0.197,0.735,15.92,
0.173,0.765,16.85,
0.15,0.777,17.79,
0.131,0.795,18.73,
0.112,0.812,19.66,
0.0963,0.851,20.6,
0.0828,0.836,21.54,
0.0712,0.86,22.47,
0.061,0.875,23.41,
0.0518,0.884,24.35,
0.0451,0.901,25.28,
0.0379,0.898,26.22,
0.0329,0.899,27.15,
0.0285,0.905,28.09,
0.0242,0.911,29.03,
0.0211,0.914,29.96,
0.0181,0.918,30.9,
