A,P,time,cat
0.99,0.0,0.0,0.0195
0.854,0.147,16.96,
0.739,0.275,33.92,
0.622,0.375,50.88,
0.528,0.462,67.84,
0.453,0.547,84.8,
0.39,0.611,102.0,
0.332,0.671,119.0,
0.282,0.717,136.0,
0.244,0.767,153.0,
0.208,0.791,170.0,
0.178,0.824,187.0,
0.153,0.848,204.0,
0.132,0.865,220.0,
0.113,0.895,237.0,
0.0961,0.894,254.0,
0.0844,0.915,271.0,
0.0729,0.922,288.0,
0.0625,0.932,305.0,
0.0547,0.952,322.0,
0.0476,0.948,339.0,
0.042,0.949,356.0,
0.0369,0.958,373.0,
0.0326,0.961,390.0,
0.0287,0.973,407.0,
0.0256,0.963,424.0,
