A,P,time,cat
0.996,0.0,0.0,0.007
0.871,0.132,2.616,
0.74,0.248,5.231,
0.658,0.34,7.847,
0.587,0.427,10.46,
0.506,0.496,13.08,
0.438,0.556,15.69,
0.388,0.612,18.31,
0.345,0.654,20.92,
0.297,0.688,23.54,
0.265,0.732,26.16,
0.234,0.766,28.77,
0.209,0.798,31.39,
0.188,0.809,34.0,
0.167,0.847,36.62,
0.149,0.857,39.23,
0.134,0.86,41.85,
0.119,0.879,44.46,
0.108,0.891,47.08,
0.0985,0.898,49.7,
0.0878,0.921,52.31,
0.0816,0.926,54.93,
0.0735,0.927,57.54,
0.0675,0.928,60.16,
0.0612,0.937,62.77,
0.0576,0.954,65.39,
0.0528,0.955,68.0,
0.0492,0.959,70.62,
