A,P,time,cat
1.003,0.0,0.0,0.0105
0.86,0.133,1.766,
0.749,0.248,3.531,
0.649,0.345,5.297,
0.569,0.431,7.063,
0.501,0.505,8.828,
0.43,0.563,10.59,
0.383,0.621,12.36,
0.333,0.67,14.13,
0.293,0.704,15.89,
0.259,0.736,17.66,
0.233,0.769,19.42,
0.205,0.804,21.19,
0.181,0.816,22.95,
0.159,0.844,24.72,
0.143,0.86,26.48,
0.127,0.872,28.25,
0.114,0.898,30.02,
0.103,0.893,31.78,
0.0921,0.904,33.55,
0.0823,0.922,35.31,
0.0753,0.929,37.08,
0.0686,0.935,38.84,
0.0631,0.938,40.61,
0.0579,0.939,42.38,
0.0531,0.943,44.14,
0.0491,0.959,45.91,
0.0454,0.953,47.67,
0.0419,0.955,49.44,
0.0395,0.964,51.2,
0.0372,0.972,52.97,
