A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.942,0.0454,332.0,
0.9,0.0905,665.0,
0.854,0.139,997.0,
0.809,0.184,1329.0,
0.759,0.229,1662.0,
0.712,0.273,1994.0,
0.669,0.316,2326.0,
0.629,0.357,2659.0,
0.586,0.401,2991.0,
0.546,0.443,3323.0,
0.506,0.485,3656.0,
0.468,0.52,3988.0,
0.428,0.558,4320.0,
0.396,0.593,4653.0,
0.362,0.622,4985.0,
0.324,0.658,5317.0,
0.294,0.693,5650.0,
0.263,0.726,5982.0,
0.234,0.752,6314.0,
0.208,0.79,6646.0,
0.182,0.814,6979.0,
0.161,0.826,7311.0,
0.14,0.85,7643.0,
0.121,0.875,7976.0,
0.104,0.887,8308.0,
0.0889,0.903,8640.0,
0.0788,0.922,8973.0,
0.0669,0.931,9305.0,
0.0579,0.944,9637.0,
0.0504,0.938,9970.0,
0.0443,0.952,10302.0,
0.039,0.959,10634.0,
0.0349,0.968,10967.0,
0.0314,0.966,11299.0,
