A,P,time,cat
1.003,0.0,0.0,0.007
0.92,0.0871,4.184,
0.833,0.167,8.368,
0.77,0.236,12.55,
0.68,0.305,16.74,
0.636,0.361,20.92,
0.58,0.421,25.11,
0.53,0.461,29.29,
0.488,0.519,33.47,
0.447,0.551,37.66,
0.405,0.593,41.84,
0.371,0.63,46.03,
0.337,0.661,50.21,
0.309,0.68,54.39,
0.288,0.715,58.58,
0.265,0.738,62.76,
0.241,0.763,66.95,
0.224,0.77,71.13,
0.206,0.796,75.32,
0.191,0.818,79.5,
0.174,0.827,83.68,
0.161,0.838,87.87,
0.152,0.851,92.05,
0.137,0.858,96.24,
0.13,0.869,100.0,
0.121,0.878,105.0,
0.113,0.893,109.0,
0.105,0.9,113.0,
0.0989,0.907,117.0,
0.0921,0.905,121.0,
0.0858,0.915,126.0,
0.0823,0.915,130.0,
0.0774,0.905,134.0,
0.0734,0.926,138.0,
0.0693,0.931,142.0,
0.0667,0.932,146.0,
0.0626,0.928,151.0,
0.0601,0.951,155.0,
0.0584,0.939,159.0,
