A,P,time,cat
0.998,0.0,0.0,0.0105
0.858,0.135,4.423,
0.743,0.25,8.846,
0.65,0.347,13.27,
0.557,0.433,17.69,
0.486,0.511,22.12,
0.43,0.574,26.54,
0.373,0.629,30.96,
0.321,0.676,35.38,
0.283,0.718,39.81,
0.246,0.752,44.23,
0.213,0.79,48.65,
0.191,0.804,53.08,
0.167,0.838,57.5,
0.149,0.841,61.92,
0.133,0.872,66.35,
0.117,0.883,70.77,
0.106,0.899,75.19,
0.0953,0.903,79.62,
0.0868,0.919,84.04,
0.0786,0.92,88.46,
0.0714,0.919,92.88,
0.0663,0.933,97.31,
0.0615,0.953,102.0,
0.0572,0.942,106.0,
0.0544,0.946,111.0,
0.0506,0.953,115.0,
