A,P,time,cat
0.995,0.0,0.0,0.0195
0.913,0.0865,15.79,
0.828,0.162,31.58,
0.773,0.228,47.37,
0.72,0.286,63.16,
0.665,0.337,78.95,
0.616,0.376,94.74,
0.578,0.42,111.0,
0.536,0.462,126.0,
0.502,0.493,142.0,
0.473,0.529,158.0,
0.445,0.552,174.0,
0.42,0.574,189.0,
0.399,0.598,205.0,
0.38,0.614,221.0,
0.359,0.635,237.0,
0.342,0.651,253.0,
0.33,0.669,268.0,
0.312,0.675,284.0,
0.304,0.691,300.0,
0.292,0.701,316.0,
0.283,0.704,332.0,
0.272,0.724,347.0,
0.261,0.734,363.0,
0.256,0.741,379.0,
0.245,0.743,395.0,
0.243,0.746,411.0,
0.235,0.763,426.0,
0.233,0.767,442.0,
0.226,0.775,458.0,
0.223,0.773,474.0,
0.218,0.783,489.0,
0.212,0.775,505.0,
0.209,0.777,521.0,
0.204,0.789,537.0,
0.203,0.797,553.0,
0.2,0.791,568.0,
0.198,0.8,584.0,
0.194,0.799,600.0,
