A,P,time,cat
1.003,0.0,0.0,0.0675
0.858,0.148,4701.0,
0.737,0.27,9401.0,
0.626,0.377,14102.0,
0.529,0.469,18802.0,
0.457,0.548,23503.0,
0.391,0.607,28203.0,
0.33,0.661,32904.0,
0.284,0.719,37604.0,
0.243,0.765,42305.0,
0.206,0.789,47005.0,
0.177,0.816,51706.0,
0.151,0.846,56406.0,
0.13,0.863,61107.0,
0.11,0.888,65807.0,
0.0943,0.899,70508.0,
0.0805,0.904,75208.0,
0.069,0.92,79909.0,
0.0584,0.931,84609.0,
0.0506,0.948,89310.0,
0.0429,0.965,94010.0,
0.037,0.962,98711.0,
0.0316,0.974,103411.0,
0.0272,0.967,108112.0,
0.0232,0.973,112812.0,
0.0197,0.971,117513.0,
