A,P,time,cat
1.001,0.0,0.0,0.012
0.951,0.0419,55.76,
0.92,0.0837,112.0,
0.865,0.125,167.0,
0.824,0.164,223.0,
0.785,0.205,279.0,
0.751,0.246,335.0,
0.707,0.288,390.0,
0.675,0.321,446.0,
0.623,0.364,502.0,
0.597,0.398,558.0,
0.554,0.435,613.0,
0.521,0.471,669.0,
0.489,0.507,725.0,
0.449,0.538,781.0,
0.417,0.57,836.0,
0.384,0.617,892.0,
0.354,0.634,948.0,
0.322,0.672,1004.0,
0.294,0.69,1060.0,
0.268,0.724,1115.0,
0.243,0.751,1171.0,
0.217,0.771,1227.0,
0.195,0.792,1283.0,
0.171,0.828,1338.0,
0.152,0.833,1394.0,
0.136,0.855,1450.0,
0.121,0.884,1506.0,
0.107,0.892,1561.0,
0.0948,0.899,1617.0,
0.0846,0.898,1673.0,
0.0757,0.916,1729.0,
0.0684,0.933,1784.0,
0.0618,0.945,1840.0,
0.0561,0.935,1896.0,
0.0513,0.93,1952.0,
0.0481,0.942,2007.0,
0.0448,0.953,2063.0,
0.0422,0.949,2119.0,
