A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.928,0.0599,53.68,
0.874,0.121,107.0,
0.796,0.178,161.0,
0.759,0.236,215.0,
0.697,0.295,268.0,
0.638,0.349,322.0,
0.581,0.404,376.0,
0.527,0.455,429.0,
0.482,0.506,483.0,
0.431,0.555,537.0,
0.39,0.603,590.0,
0.342,0.645,644.0,
0.298,0.689,698.0,
0.257,0.73,752.0,
0.224,0.763,805.0,
0.191,0.804,859.0,
0.162,0.833,913.0,
0.137,0.858,966.0,
0.115,0.885,1020.0,
0.0963,0.892,1074.0,
0.0813,0.91,1127.0,
0.0694,0.94,1181.0,
0.0602,0.925,1235.0,
0.0533,0.942,1288.0,
0.0477,0.954,1342.0,
