A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.04
0.158,0.763,0.0566,1059.0,
0.147,0.709,0.113,2119.0,
0.139,0.668,0.166,3178.0,
0.13,0.617,0.221,4237.0,
0.12,0.577,0.273,5297.0,
0.113,0.543,0.321,6356.0,
0.104,0.501,0.376,7415.0,
0.0942,0.458,0.422,8474.0,
0.0866,0.417,0.478,9534.0,
0.0782,0.384,0.522,10593.0,
0.0714,0.342,0.56,11652.0,
0.0638,0.308,0.597,12712.0,
0.0573,0.277,0.64,13771.0,
0.052,0.248,0.683,14830.0,
0.0459,0.22,0.719,15890.0,
0.0404,0.193,0.749,16949.0,
0.0353,0.167,0.775,18008.0,
0.0304,0.146,0.806,19068.0,
0.026,0.125,0.836,20127.0,
0.0223,0.108,0.85,21186.0,
0.0192,0.0925,0.886,22246.0,
0.0162,0.0779,0.899,23305.0,
0.0136,0.0662,0.908,24364.0,
0.0113,0.0549,0.929,25424.0,
0.00951,0.0455,0.943,26483.0,
0.00779,0.0378,0.952,27542.0,
0.00658,0.031,0.953,28601.0,
0.00537,0.0257,0.968,29661.0,
0.00436,0.0211,0.973,30720.0,
0.00359,0.0172,0.965,31779.0,
0.00291,0.0141,0.974,32839.0,
0.00242,0.0115,0.987,33898.0,
