A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05
0.154,0.736,0.074,1130.0,
0.14,0.67,0.146,2260.0,
0.128,0.623,0.221,3390.0,
0.118,0.557,0.291,4520.0,
0.105,0.505,0.358,5650.0,
0.0934,0.447,0.425,6780.0,
0.0826,0.397,0.489,7909.0,
0.0736,0.352,0.547,9039.0,
0.0646,0.305,0.601,10169.0,
0.0555,0.267,0.66,11299.0,
0.0474,0.226,0.709,12429.0,
0.0399,0.193,0.746,13559.0,
0.0335,0.161,0.788,14689.0,
0.0275,0.132,0.82,15819.0,
0.0224,0.109,0.849,16949.0,
0.0181,0.0866,0.873,18079.0,
0.0145,0.0688,0.905,19209.0,
0.0115,0.0552,0.93,20339.0,
0.00897,0.0433,0.943,21469.0,
0.00697,0.0342,0.95,22598.0,
0.00553,0.0261,0.961,23728.0,
0.00429,0.0205,0.966,24858.0,
0.00328,0.0158,0.967,25988.0,
0.00254,0.0122,0.978,27118.0,
0.00196,0.00938,0.998,28248.0,
0.00149,0.00716,0.984,29378.0,
