P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11374999999999999
0.052,0.0614,0.778,163.0,
0.104,0.0571,0.73,326.0,
0.154,0.0536,0.677,489.0,
0.204,0.05,0.637,652.0,
0.254,0.0462,0.601,815.0,
0.298,0.0432,0.549,978.0,
0.349,0.0398,0.51,1141.0,
0.396,0.0361,0.459,1304.0,
0.443,0.0323,0.421,1467.0,
0.49,0.0297,0.377,1630.0,
0.539,0.0268,0.342,1793.0,
0.579,0.0233,0.298,1956.0,
0.621,0.0206,0.26,2118.0,
0.657,0.0178,0.228,2281.0,
0.688,0.0153,0.197,2444.0,
0.728,0.0131,0.169,2607.0,
0.747,0.0111,0.141,2770.0,
0.78,0.00939,0.12,2933.0,
0.808,0.00801,0.102,3096.0,
0.827,0.0068,0.0887,3259.0,
0.841,0.00603,0.0777,3422.0,
0.862,0.00542,0.0695,3585.0,
0.861,0.00496,0.0636,3748.0,
0.863,0.00479,0.0603,3911.0,
0.868,0.00447,0.0573,4074.0,
0.887,0.00436,0.0547,4237.0,
