P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.023
0.0844,0.649,0.255,0.217,
0.165,0.593,0.233,0.433,
0.239,0.54,0.212,0.65,
0.308,0.491,0.193,0.867,
0.366,0.44,0.176,1.084,
0.426,0.404,0.158,1.3,
0.48,0.368,0.142,1.517,
0.529,0.336,0.131,1.734,
0.575,0.304,0.119,1.951,
0.603,0.279,0.108,2.167,
0.65,0.249,0.0986,2.384,
0.68,0.232,0.0903,2.601,
0.704,0.212,0.0827,2.818,
0.724,0.194,0.0764,3.034,
0.743,0.18,0.0717,3.251,
0.766,0.168,0.0668,3.468,
0.777,0.156,0.061,3.685,
0.798,0.149,0.058,3.901,
0.805,0.141,0.0553,4.118,
0.818,0.134,0.052,4.335,
0.818,0.129,0.051,4.552,
0.821,0.124,0.0488,4.768,
0.83,0.12,0.0467,4.985,
0.839,0.117,0.0453,5.202,
0.839,0.112,0.0441,5.419,
0.85,0.11,0.0429,5.636,
0.837,0.107,0.0423,5.852,
0.853,0.106,0.0417,6.069,
