P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.028749999999999998
0.0571,0.675,0.264,0.116,
0.112,0.626,0.247,0.232,
0.164,0.59,0.233,0.348,
0.216,0.56,0.218,0.465,
0.261,0.519,0.204,0.581,
0.307,0.488,0.193,0.697,
0.349,0.458,0.179,0.813,
0.394,0.433,0.168,0.929,
0.433,0.403,0.158,1.045,
0.461,0.376,0.148,1.162,
0.498,0.351,0.139,1.278,
0.531,0.331,0.129,1.394,
0.561,0.31,0.121,1.51,
0.589,0.291,0.115,1.626,
0.609,0.272,0.106,1.742,
0.636,0.256,0.101,1.859,
0.652,0.242,0.0946,1.975,
0.676,0.226,0.089,2.091,
0.691,0.214,0.0839,2.207,
0.708,0.206,0.079,2.323,
0.722,0.195,0.0763,2.439,
0.739,0.181,0.0722,2.555,
0.74,0.175,0.0678,2.672,
0.767,0.166,0.0644,2.788,
0.773,0.16,0.0626,2.904,
0.79,0.155,0.0605,3.02,
0.786,0.147,0.0579,3.136,
0.799,0.143,0.0558,3.252,
0.8,0.137,0.0538,3.369,
0.822,0.132,0.0522,3.485,
0.811,0.128,0.0507,3.601,
0.817,0.127,0.0492,3.717,
0.815,0.124,0.0483,3.833,
0.825,0.12,0.0468,3.949,
0.826,0.118,0.046,4.066,
0.834,0.114,0.0448,4.182,
0.834,0.113,0.0444,4.298,
0.84,0.112,0.0436,4.414,
