A,P,time,cat
1.002,0.0,0.0,0.068
0.623,0.33,141.0,
0.505,0.449,282.0,
0.426,0.522,424.0,
0.368,0.584,565.0,
0.317,0.631,706.0,
0.277,0.663,848.0,
0.243,0.7,989.0,
0.216,0.727,1130.0,
0.191,0.751,1271.0,
0.171,0.772,1412.0,
0.152,0.783,1554.0,
0.136,0.799,1695.0,
0.122,0.814,1836.0,
0.113,0.825,1978.0,
0.1,0.834,2119.0,
0.0903,0.85,2260.0,
0.0819,0.855,2401.0,
0.0748,0.867,2542.0,
0.068,0.873,2684.0,
0.062,0.889,2825.0,
0.056,0.878,2966.0,
0.0513,0.896,3108.0,
0.0474,0.893,3249.0,
0.0433,0.893,3390.0,
0.0396,0.9,3531.0,
0.0363,0.906,3672.0,
0.0334,0.902,3814.0,
0.0313,0.901,3955.0,
