A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.042
0.0724,0.0532,0.836,0.177,
0.0679,0.106,0.795,0.355,
0.0641,0.156,0.736,0.532,
0.06,0.209,0.69,0.709,
0.0557,0.262,0.651,0.887,
0.0516,0.311,0.606,1.064,
0.0475,0.36,0.556,1.242,
0.0441,0.411,0.513,1.419,
0.0399,0.457,0.47,1.596,
0.0363,0.508,0.425,1.774,
0.0327,0.551,0.377,1.951,
0.0287,0.595,0.339,2.128,
0.0254,0.646,0.299,2.306,
0.0224,0.677,0.261,2.483,
0.0192,0.724,0.224,2.66,
0.0164,0.766,0.189,2.838,
0.0135,0.805,0.16,3.015,
0.0111,0.843,0.13,3.192,
0.00888,0.864,0.105,3.37,
0.00702,0.894,0.0824,3.547,
0.00552,0.905,0.0638,3.724,
0.00417,0.935,0.049,3.902,
0.0032,0.95,0.0372,4.079,
0.00243,0.951,0.0282,4.257,
0.00185,0.975,0.0214,4.434,
0.00143,0.989,0.0167,4.611,
0.00113,0.989,0.0131,4.789,
0.0,0.998,0.0107,4.966,
