A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.052500000000000005
0.0688,0.0815,0.803,0.218,
0.063,0.162,0.719,0.436,
0.0561,0.245,0.656,0.653,
0.0503,0.318,0.585,0.871,
0.0443,0.4,0.516,1.089,
0.0389,0.473,0.45,1.307,
0.0329,0.542,0.38,1.525,
0.0274,0.61,0.319,1.742,
0.0225,0.67,0.261,1.96,
0.018,0.743,0.204,2.178,
0.0139,0.799,0.158,2.396,
0.01,0.846,0.116,2.613,
0.00705,0.888,0.0833,2.831,
0.00476,0.924,0.0563,3.049,
0.00323,0.949,0.0375,3.267,
0.00215,0.962,0.025,3.485,
0.00146,0.973,0.017,3.702,
0.00104,0.988,0.0122,3.92,
0.0,0.982,0.00913,4.138,
