P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1225
0.0197,0.848,0.0828,82.79,
0.0593,0.716,0.153,166.0,
0.108,0.604,0.205,248.0,
0.162,0.515,0.238,331.0,
0.217,0.437,0.263,414.0,
0.271,0.372,0.272,497.0,
0.321,0.315,0.277,580.0,
0.377,0.264,0.268,662.0,
0.428,0.226,0.261,745.0,
0.475,0.192,0.248,828.0,
0.524,0.162,0.231,911.0,
0.567,0.137,0.213,994.0,
0.611,0.115,0.192,1076.0,
0.655,0.0987,0.175,1159.0,
0.686,0.0828,0.157,1242.0,
0.718,0.0704,0.14,1325.0,
0.746,0.0596,0.124,1407.0,
0.766,0.0514,0.112,1490.0,
0.791,0.043,0.0992,1573.0,
0.81,0.0368,0.0889,1656.0,
0.837,0.031,0.0804,1739.0,
0.837,0.0263,0.0727,1821.0,
0.854,0.022,0.0656,1904.0,
0.854,0.0189,0.0603,1987.0,
0.872,0.016,0.0567,2070.0,
0.88,0.0137,0.0521,2153.0,
0.875,0.0113,0.0495,2235.0,
0.876,0.00969,0.0466,2318.0,
0.892,0.00815,0.045,2401.0,
