A,P,time,cat
0.996,0.0,0.0,0.0795
0.804,0.12,267.0,
0.712,0.215,534.0,
0.635,0.293,800.0,
0.565,0.364,1067.0,
0.508,0.418,1334.0,
0.462,0.47,1601.0,
0.416,0.511,1867.0,
0.371,0.554,2134.0,
0.335,0.586,2401.0,
0.311,0.619,2668.0,
0.279,0.644,2935.0,
0.253,0.673,3201.0,
0.233,0.688,3468.0,
0.214,0.71,3735.0,
0.199,0.723,4002.0,
0.18,0.749,4268.0,
0.167,0.756,4535.0,
0.155,0.77,4802.0,
0.142,0.788,5069.0,
0.132,0.799,5336.0,
0.121,0.813,5602.0,
0.111,0.814,5869.0,
0.104,0.832,6136.0,
0.0979,0.834,6403.0,
0.0892,0.844,6669.0,
0.0842,0.839,6936.0,
0.0779,0.859,7203.0,
0.0725,0.864,7470.0,
0.0668,0.861,7737.0,
0.0625,0.848,8003.0,
0.0581,0.866,8270.0,
0.0556,0.872,8537.0,
0.0527,0.878,8804.0,
0.0489,0.873,9070.0,
0.0457,0.88,9337.0,
0.0434,0.874,9604.0,
