A,P,time,cat
1.011,0.0,0.0,0.009000000000000001
0.932,0.0462,0.125,
0.905,0.092,0.251,
0.85,0.138,0.376,
0.807,0.182,0.502,
0.766,0.226,0.627,
0.724,0.274,0.752,
0.685,0.316,0.878,
0.632,0.36,1.003,
0.595,0.4,1.129,
0.556,0.442,1.254,
0.511,0.479,1.379,
0.468,0.528,1.505,
0.433,0.555,1.63,
0.394,0.6,1.756,
0.361,0.627,1.881,
0.324,0.674,2.006,
0.292,0.694,2.132,
0.262,0.73,2.257,
0.233,0.759,2.382,
0.207,0.783,2.508,
0.18,0.819,2.633,
0.161,0.84,2.759,
0.14,0.856,2.884,
0.124,0.863,3.009,
0.109,0.891,3.135,
0.0977,0.897,3.26,
0.088,0.901,3.386,
0.0798,0.923,3.511,
0.073,0.918,3.636,
0.069,0.935,3.762,
0.0656,0.927,3.887,
0.0628,0.934,4.013,
0.0601,0.938,4.138,
