A,P,time,cat
1.002,0.0,0.0,0.006
0.956,0.0377,0.152,
0.92,0.0763,0.305,
0.881,0.112,0.457,
0.848,0.148,0.61,
0.81,0.185,0.762,
0.773,0.22,0.915,
0.739,0.255,1.067,
0.698,0.293,1.22,
0.662,0.324,1.372,
0.627,0.36,1.524,
0.603,0.392,1.677,
0.564,0.433,1.829,
0.531,0.464,1.982,
0.501,0.501,2.134,
0.471,0.527,2.287,
0.436,0.552,2.439,
0.407,0.583,2.592,
0.376,0.619,2.744,
0.348,0.648,2.897,
0.319,0.681,3.049,
0.293,0.696,3.201,
0.265,0.729,3.354,
0.246,0.743,3.506,
0.222,0.764,3.659,
0.2,0.797,3.811,
0.183,0.808,3.964,
0.165,0.839,4.116,
0.146,0.844,4.269,
0.132,0.863,4.421,
0.119,0.874,4.573,
0.108,0.897,4.726,
0.0987,0.896,4.878,
0.0914,0.911,5.031,
0.0828,0.916,5.183,
0.0773,0.922,5.336,
0.073,0.923,5.488,
0.0692,0.93,5.641,
0.0658,0.934,5.793,
