A,P,time,cat
1.009,0.0,0.0,0.087
0.77,0.2,0.00383,
0.642,0.345,0.00767,
0.534,0.443,0.0115,
0.466,0.513,0.0153,
0.426,0.55,0.0192,
0.407,0.584,0.023,
0.39,0.593,0.0268,
0.379,0.613,0.0307,
0.371,0.613,0.0345,
0.364,0.617,0.0383,
0.361,0.63,0.0422,
0.36,0.626,0.046,
0.359,0.627,0.0498,
0.361,0.625,0.0537,
0.362,0.625,0.0575,
0.359,0.632,0.0613,
0.353,0.628,0.0652,
0.356,0.626,0.069,
0.357,0.627,0.0728,
0.357,0.626,0.0767,
0.354,0.629,0.0805,
0.355,0.626,0.0843,
0.358,0.626,0.0882,
0.358,0.631,0.092,
0.355,0.631,0.0958,
0.359,0.629,0.0997,
0.357,0.627,0.104,
0.356,0.623,0.107,
0.36,0.629,0.111,
0.359,0.626,0.115,
0.356,0.625,0.119,
0.357,0.629,0.123,
0.357,0.63,0.127,
0.353,0.628,0.13,
0.359,0.629,0.134,
0.357,0.624,0.138,
