A,P,time,cat
1.001,0.0,0.0,0.014
0.947,0.0441,0.0483,
0.901,0.089,0.0965,
0.863,0.131,0.145,
0.808,0.173,0.193,
0.766,0.219,0.241,
0.729,0.267,0.29,
0.688,0.302,0.338,
0.642,0.344,0.386,
0.599,0.384,0.434,
0.558,0.429,0.483,
0.508,0.472,0.531,
0.47,0.511,0.579,
0.438,0.556,0.627,
0.395,0.584,0.676,
0.355,0.632,0.724,
0.323,0.667,0.772,
0.282,0.698,0.821,
0.251,0.74,0.869,
0.217,0.76,0.917,
0.186,0.805,0.965,
0.156,0.827,1.014,
0.127,0.867,1.062,
0.104,0.903,1.11,
0.0822,0.919,1.158,
0.0635,0.939,1.207,
0.0499,0.955,1.255,
0.0387,0.952,1.303,
0.0312,0.968,1.351,
0.0262,0.978,1.4,
0.0231,0.972,1.448,
