A,P,time,cat
1.0,0.0,0.0,0.021
0.939,0.0525,0.0383,
0.879,0.107,0.0766,
0.819,0.157,0.115,
0.769,0.209,0.153,
0.733,0.261,0.191,
0.668,0.312,0.23,
0.611,0.361,0.268,
0.574,0.411,0.306,
0.518,0.457,0.345,
0.471,0.51,0.383,
0.422,0.563,0.421,
0.378,0.604,0.46,
0.334,0.646,0.498,
0.288,0.692,0.536,
0.247,0.73,0.574,
0.207,0.771,0.613,
0.17,0.825,0.651,
0.135,0.839,0.689,
0.106,0.882,0.728,
0.0798,0.901,0.766,
0.0594,0.926,0.804,
0.0446,0.948,0.843,
0.0341,0.959,0.881,
0.0272,0.961,0.919,
0.0231,0.965,0.957,
0.0206,0.977,0.996,
0.0195,0.979,1.034,
