A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.751,0.0781,0.0834,1849.0,
0.676,0.0721,0.162,3698.0,
0.608,0.0638,0.24,5547.0,
0.538,0.0575,0.314,7396.0,
0.48,0.0507,0.388,9245.0,
0.42,0.0441,0.459,11094.0,
0.363,0.0379,0.523,12943.0,
0.312,0.0324,0.588,14792.0,
0.263,0.0275,0.644,16641.0,
0.216,0.0229,0.705,18490.0,
0.178,0.0188,0.75,20339.0,
0.142,0.015,0.786,22188.0,
0.114,0.0119,0.822,24037.0,
0.0902,0.00933,0.869,25886.0,
0.0691,0.00738,0.887,27735.0,
0.0529,0.00555,0.923,29584.0,
0.0405,0.0043,0.927,31433.0,
0.0305,0.00323,0.954,33282.0,
0.0229,0.00244,0.956,35131.0,
0.0173,0.00181,0.963,36980.0,
0.0131,0.00137,0.974,38829.0,
0.00979,0.00103,0.985,40678.0,
