P,A,time,cat
0.0,0.983,0.0,0.09
0.956,0.0285,0.00668,
0.986,0.00781,0.0134,
0.985,0.00762,0.02,
0.999,0.00758,0.0267,
0.99,0.00757,0.0334,
0.982,0.00759,0.0401,
0.969,0.00763,0.0467,
0.986,0.00763,0.0534,
0.978,0.00765,0.0601,
0.971,0.00756,0.0668,
0.99,0.00756,0.0735,
0.986,0.0076,0.0801,
0.973,0.0076,0.0868,
0.982,0.00767,0.0935,
0.989,0.00759,0.1,
0.998,0.00755,0.107,
0.993,0.00758,0.114,
0.978,0.00756,0.12,
0.987,0.00763,0.127,
0.98,0.00762,0.134,
0.995,0.0076,0.14,
0.983,0.00766,0.147,
0.995,0.00762,0.154,
0.982,0.00758,0.16,
0.981,0.00762,0.167,
0.964,0.00763,0.174,
0.979,0.00761,0.18,
0.988,0.00759,0.187,
0.983,0.00763,0.194,
0.982,0.00763,0.2,
0.999,0.00757,0.207,
