P,A,time,cat
0.0,0.989,0.0,0.11249999999999999
0.97,0.0109,0.00748,
0.985,0.00753,0.015,
0.974,0.00761,0.0224,
0.979,0.00751,0.0299,
0.976,0.0076,0.0374,
0.977,0.00755,0.0449,
0.988,0.00768,0.0523,
0.982,0.00757,0.0598,
0.986,0.00759,0.0673,
0.981,0.00758,0.0748,
0.983,0.00763,0.0823,
0.986,0.0076,0.0897,
0.991,0.00759,0.0972,
0.985,0.00756,0.105,
0.98,0.00757,0.112,
0.977,0.00761,0.12,
0.994,0.00754,0.127,
0.994,0.0076,0.135,
0.977,0.00767,0.142,
0.98,0.00757,0.15,
0.981,0.00756,0.157,
0.979,0.00762,0.165,
0.992,0.00759,0.172,
