A,P,time,cat
1.008,0.0,0.0,0.034
0.853,0.137,0.531,
0.736,0.256,1.062,
0.648,0.355,1.593,
0.57,0.441,2.124,
0.49,0.514,2.656,
0.419,0.575,3.187,
0.366,0.63,3.718,
0.319,0.682,4.249,
0.284,0.721,4.78,
0.248,0.755,5.311,
0.223,0.787,5.842,
0.195,0.802,6.373,
0.173,0.829,6.904,
0.152,0.839,7.436,
0.139,0.864,7.967,
0.126,0.872,8.498,
0.113,0.89,9.029,
0.101,0.895,9.56,
0.0924,0.898,10.09,
0.0855,0.906,10.62,
0.0782,0.933,11.15,
0.0727,0.928,11.68,
0.067,0.939,12.22,
0.0641,0.941,12.75,
0.0609,0.941,13.28,
0.0572,0.946,13.81,
0.0548,0.941,14.34,
