A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.243,0.0841,0.647,3.655,
0.218,0.162,0.592,7.31,
0.201,0.235,0.537,10.97,
0.181,0.305,0.493,14.62,
0.165,0.368,0.448,18.28,
0.149,0.424,0.402,21.93,
0.136,0.478,0.368,25.59,
0.122,0.526,0.34,29.24,
0.113,0.574,0.3,32.9,
0.103,0.61,0.274,36.55,
0.0926,0.649,0.252,40.21,
0.0858,0.676,0.23,43.86,
0.0779,0.71,0.207,47.52,
0.0706,0.724,0.194,51.17,
0.0658,0.739,0.177,54.83,
0.0617,0.762,0.165,58.48,
0.0579,0.787,0.156,62.14,
0.054,0.784,0.146,65.79,
0.0515,0.795,0.138,69.45,
0.0493,0.817,0.132,73.1,
0.0464,0.821,0.126,76.76,
0.0447,0.828,0.12,80.41,
0.0433,0.825,0.116,84.07,
0.0417,0.842,0.112,87.72,
0.0403,0.837,0.109,91.38,
0.0401,0.845,0.107,95.03,
0.0387,0.845,0.104,98.69,
0.0381,0.863,0.103,102.0,
0.0375,0.865,0.101,106.0,
