A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.244,0.0784,0.662,4.276,
0.224,0.155,0.606,8.552,
0.206,0.224,0.557,12.83,
0.189,0.287,0.511,17.1,
0.172,0.353,0.461,21.38,
0.157,0.401,0.42,25.66,
0.142,0.452,0.388,29.93,
0.131,0.502,0.351,34.21,
0.119,0.544,0.322,38.48,
0.109,0.582,0.293,42.76,
0.0995,0.619,0.269,47.03,
0.0926,0.654,0.246,51.31,
0.0835,0.679,0.226,55.59,
0.078,0.713,0.206,59.86,
0.0715,0.721,0.192,64.14,
0.0671,0.746,0.178,68.41,
0.0618,0.759,0.169,72.69,
0.058,0.78,0.158,76.97,
0.0547,0.791,0.147,81.24,
0.0511,0.796,0.141,85.52,
0.0496,0.808,0.135,89.79,
0.0471,0.821,0.127,94.07,
0.0454,0.831,0.123,98.34,
0.0435,0.838,0.118,103.0,
0.0424,0.846,0.115,107.0,
0.0411,0.834,0.111,111.0,
0.0401,0.85,0.108,115.0,
0.0393,0.853,0.105,120.0,
0.0388,0.848,0.103,124.0,
