A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.03375
0.582,0.147,0.265,2.943,
0.453,0.115,0.41,5.885,
0.378,0.0983,0.501,8.828,
0.326,0.0831,0.57,11.77,
0.287,0.0732,0.614,14.71,
0.253,0.064,0.663,17.66,
0.226,0.0572,0.689,20.6,
0.202,0.0516,0.718,23.54,
0.185,0.0468,0.755,26.48,
0.164,0.0417,0.768,29.43,
0.149,0.0381,0.792,32.37,
0.135,0.0344,0.805,35.31,
0.121,0.0307,0.826,38.25,
0.109,0.0277,0.831,41.2,
0.0981,0.0252,0.854,44.14,
0.0873,0.0225,0.876,47.08,
0.0779,0.0201,0.871,50.02,
0.0704,0.018,0.882,52.97,
0.0619,0.0159,0.9,55.91,
0.0552,0.014,0.906,58.85,
0.0489,0.0127,0.924,61.79,
0.0434,0.011,0.927,64.74,
0.0381,0.00983,0.925,67.68,
0.034,0.00871,0.935,70.62,
0.0297,0.00765,0.936,73.56,
0.0261,0.00661,0.947,76.51,
0.0233,0.00595,0.948,79.45,
