A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.027
0.598,0.155,0.234,3.263,
0.502,0.127,0.361,6.526,
0.433,0.109,0.438,9.789,
0.381,0.0978,0.503,13.05,
0.344,0.0874,0.54,16.32,
0.315,0.0804,0.575,19.58,
0.294,0.0745,0.611,22.84,
0.272,0.0687,0.634,26.11,
0.253,0.064,0.662,29.37,
0.234,0.0596,0.687,32.63,
0.219,0.0557,0.706,35.89,
0.202,0.0514,0.722,39.16,
0.191,0.0477,0.74,42.42,
0.176,0.0446,0.762,45.68,
0.163,0.0417,0.77,48.95,
0.15,0.0384,0.798,52.21,
0.138,0.035,0.813,55.47,
0.128,0.0326,0.817,58.74,
0.117,0.0294,0.829,62.0,
0.107,0.0272,0.84,65.26,
0.0983,0.0249,0.855,68.53,
0.0891,0.0226,0.874,71.79,
0.08,0.0206,0.882,75.05,
0.0717,0.0186,0.897,78.32,
0.0662,0.0168,0.903,81.58,
0.0591,0.0152,0.909,84.84,
0.053,0.0136,0.914,88.11,
0.048,0.0122,0.923,91.37,
0.0428,0.0107,0.915,94.63,
0.0377,0.00977,0.941,97.89,
0.0343,0.00857,0.938,101.0,
0.0305,0.0077,0.951,104.0,
0.0272,0.00688,0.954,108.0,
0.024,0.00604,0.953,111.0,
0.0215,0.00543,0.958,114.0,
0.0187,0.00487,0.968,117.0,
0.0173,0.00436,0.964,121.0,
0.0153,0.00396,0.967,124.0,
