A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0425
0.676,0.236,0.0494,36.52,
0.639,0.225,0.0994,73.03,
0.611,0.21,0.149,110.0,
0.563,0.196,0.199,146.0,
0.53,0.187,0.243,183.0,
0.497,0.173,0.296,219.0,
0.46,0.16,0.338,256.0,
0.423,0.149,0.389,292.0,
0.393,0.138,0.432,329.0,
0.36,0.126,0.478,365.0,
0.326,0.115,0.525,402.0,
0.293,0.103,0.563,438.0,
0.263,0.0924,0.607,475.0,
0.231,0.082,0.642,511.0,
0.204,0.0709,0.688,548.0,
0.177,0.0628,0.731,584.0,
0.153,0.0531,0.771,621.0,
0.128,0.0448,0.806,657.0,
0.107,0.0372,0.832,694.0,
0.0865,0.0299,0.843,730.0,
0.0698,0.0242,0.885,767.0,
0.0545,0.0193,0.914,803.0,
0.0428,0.015,0.927,840.0,
0.0336,0.0117,0.948,876.0,
0.0258,0.00911,0.958,913.0,
0.0204,0.00719,0.97,949.0,
0.0167,0.00574,0.977,986.0,
0.0136,0.00472,0.977,1022.0,
0.0115,0.00403,0.984,1059.0,
