P,A,time,cat
0.0,0.993,0.0,0.078
0.097,0.901,304.0,
0.181,0.826,608.0,
0.25,0.741,913.0,
0.315,0.688,1217.0,
0.367,0.634,1521.0,
0.414,0.587,1825.0,
0.453,0.55,2130.0,
0.488,0.514,2434.0,
0.517,0.475,2738.0,
0.542,0.449,3042.0,
0.566,0.434,3347.0,
0.584,0.415,3651.0,
0.6,0.399,3955.0,
0.615,0.384,4259.0,
0.63,0.369,4563.0,
0.639,0.355,4868.0,
0.653,0.345,5172.0,
0.664,0.34,5476.0,
0.665,0.331,5780.0,
0.674,0.323,6085.0,
0.678,0.325,6389.0,
0.681,0.314,6693.0,
0.687,0.308,6997.0,
0.685,0.307,7302.0,
0.7,0.303,7606.0,
0.692,0.304,7910.0,
