P,A,time,cat
0.0,0.994,0.0,0.0975
0.074,0.92,183.0,
0.141,0.854,366.0,
0.202,0.795,550.0,
0.252,0.747,733.0,
0.298,0.704,916.0,
0.344,0.651,1099.0,
0.374,0.617,1283.0,
0.417,0.586,1466.0,
0.439,0.561,1649.0,
0.473,0.523,1832.0,
0.5,0.507,2016.0,
0.518,0.483,2199.0,
0.536,0.46,2382.0,
0.55,0.442,2565.0,
0.573,0.427,2749.0,
0.583,0.408,2932.0,
0.594,0.401,3115.0,
0.606,0.383,3298.0,
0.62,0.378,3482.0,
0.629,0.367,3665.0,
0.627,0.356,3848.0,
0.645,0.349,4031.0,
0.647,0.343,4215.0,
0.653,0.338,4398.0,
0.66,0.329,4581.0,
0.664,0.324,4764.0,
0.662,0.326,4948.0,
0.676,0.32,5131.0,
0.683,0.312,5314.0,
0.69,0.315,5497.0,
0.688,0.311,5681.0,
0.69,0.304,5864.0,
0.686,0.312,6047.0,
0.697,0.302,6230.0,
0.696,0.3,6414.0,
0.708,0.3,6597.0,
0.704,0.3,6780.0,
