A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07125000000000001
0.793,0.0704,0.0673,462.0,
0.735,0.0652,0.137,924.0,
0.677,0.0603,0.203,1387.0,
0.61,0.0549,0.27,1849.0,
0.555,0.0494,0.335,2311.0,
0.496,0.0441,0.399,2773.0,
0.441,0.0391,0.461,3236.0,
0.389,0.0342,0.522,3698.0,
0.335,0.0296,0.581,4160.0,
0.285,0.0252,0.644,4622.0,
0.237,0.0211,0.685,5084.0,
0.195,0.0174,0.749,5547.0,
0.155,0.014,0.798,6009.0,
0.12,0.0106,0.839,6471.0,
0.0915,0.00822,0.871,6933.0,
0.0682,0.00602,0.905,7396.0,
0.0496,0.00441,0.927,7858.0,
0.0349,0.00311,0.94,8320.0,
0.0247,0.00214,0.953,8782.0,
0.017,0.0015,0.981,9245.0,
0.0118,0.00104,0.977,9707.0,
0.00799,0.0,0.986,10169.0,
